which port does quasar serve on now	port 8033
what is the quasar backing store today	quasar backing store.*storage migration
which port does meadow serve on now	port 8399
what is the meadow backing store today	meadow backing store.*storage migration
which port does lighthouse serve on now	port 8174
what is the lighthouse backing store today	lighthouse backing store.*storage migration
which port does driftwood serve on now	port 8910
what is the driftwood backing store today	driftwood backing store.*storage migration
which port does tumbleweed serve on now	port 8494
what is the tumbleweed backing store today	tumbleweed backing store.*storage migration
which port does foxglove serve on now	port 8640
what is the foxglove backing store today	foxglove backing store.*storage migration
which port does peregrine serve on now	port 8059
what is the peregrine backing store today	peregrine backing store.*storage migration
which port does bramble serve on now	port 8411
what is the bramble backing store today	bramble backing store.*storage migration
